Date_Time,MWh,station,tmpf,dwpf,relh,drct,sknt,alti,mslp,vsby,gust,feel,skyc1
2020-01-01 00:00:00,37460.838975,FST,41.0,30.9,67.03,180.0,11.0,30.06,1015.8,10.0,,35.2,CLR
2020-01-01 01:00:00,36824.115099,FST,41.0,30.9,67.03,180.0,9.0,30.05,1015.3,10.0,,35.75,CLR
2020-01-01 02:00:00,36531.366488,FST,39.0,30.9,72.45,170.0,8.0,30.04,1014.5,10.0,,33.96,SCT
2020-01-01 03:00:00,36072.16502,FST,39.0,30.0,69.85,190.0,7.0,30.02,1014.0,10.0,,34.71,OVC
2020-01-01 04:00:00,35836.161867,FST,37.9,30.0,72.93,180.0,7.0,30.0,1013.6,10.0,,32.64,CLR
2020-01-01 05:00:00,35998.542722,FST,37.9,28.9,69.73,190.0,8.0,29.99,1012.9,10.0,,31.97,CLR
2020-01-01 06:00:00,36487.035645,FST,39.9,27.0,59.65,210.0,9.0,29.97,1012.2,10.0,,36.65,CLR
2020-01-01 07:00:00,37099.051655,FST,37.9,28.0,67.2,200.0,5.0,29.95,1012.4,10.0,,,CLR
2020-01-01 08:00:00,37448.435337,FST,41.0,28.0,59.55,210.0,4.0,29.95,1012.1,10.0,,37.93,CLR
2020-01-01 09:00:00,37988.181062,FST,45.0,28.9,53.0,220.0,11.0,29.95,1012.3,10.0,,40.13,CLR
2020-01-01 10:00:00,39005.532595,FST,48.0,30.0,49.49,230.0,10.0,29.97,1012.8,10.0,,43.41,CLR
2020-01-01 11:00:00,40011.210673,FST,51.1,30.0,44.09,230.0,10.0,29.96,1012.6,10.0,,,CLR
2020-01-01 12:00:00,40405.057113,FST,55.9,28.9,35.36,230.0,10.0,29.96,1011.1,10.0,,,CLR
2020-01-01 13:00:00,40320.725177,FST,57.9,28.9,32.9,240.0,10.0,29.92,1009.3,10.0,,,CLR
2020-01-01 14:00:00,39905.447776,FST,60.1,27.0,28.13,260.0,9.0,29.87,1007.8,10.0,,,CLR
2020-01-01 15:00:00,39384.852861,FST,60.1,27.0,28.13,270.0,7.0,29.83,1007.1,10.0,,,CLR
2020-01-01 16:00:00,39038.271821,FST,60.1,27.0,28.13,270.0,7.0,29.8,1006.4,10.0,,,CLR
2020-01-01 17:00:00,39255.080489,FST,57.0,28.0,32.75,330.0,5.0,29.79,1005.9,10.0,,,CLR
2020-01-01 18:00:00,40736.82994,FST,54.0,28.0,36.52,270.0,6.0,29.77,1005.9,10.0,,,CLR
2020-01-01 19:00:00,41737.743128,FST,53.1,28.0,37.74,220.0,5.0,29.77,1005.5,10.0,,,CLR
2020-01-01 20:00:00,41273.480684,FST,52.0,27.0,37.72,190.0,9.0,29.75,1004.6,10.0,,,CLR
2020-01-01 21:00:00,40551.189171,FST,53.1,27.0,36.22,220.0,16.0,29.75,1004.4,10.0,,,CLR
2020-01-01 22:00:00,39382.303166,FST,53.1,27.0,36.22,230.0,18.0,29.73,1003.7,10.0,17.0,,CLR
2020-01-01 23:00:00,37563.3057,FST,52.0,27.0,37.72,230.0,19.0,29.72,1003.3,10.0,,,CLR
2020-01-02 00:00:00,35603.631407,FST,52.0,26.1,36.34,240.0,17.0,29.72,1001.8,10.0,22.0,,CLR
2020-01-02 01:00:00,34151.028287,FST,52.0,26.1,36.34,240.0,17.0,29.68,1001.5,10.0,20.0,,CLR
2020-01-02 02:00:00,33204.504063,FST,51.1,27.0,38.99,230.0,17.0,29.66,1001.0,10.0,20.0,,CLR
2020-01-02 03:00:00,32658.810864,FST,51.1,27.0,38.99,220.0,15.0,29.65,1000.0,10.0,20.0,,CLR
2020-01-02 04:00:00,32639.905204,FST,48.9,28.0,44.1,230.0,19.0,29.62,999.7,10.0,,44.53,CLR
2020-01-02 05:00:00,33313.146671,FST,48.0,28.0,45.61,250.0,10.0,29.61,999.5,10.0,,43.41,CLR
2020-01-02 06:00:00,34942.492488,FST,46.9,28.0,47.54,230.0,12.0,29.61,999.9,10.0,,40.97,CLR
2020-01-02 07:00:00,37070.516246,FST,46.9,28.0,47.54,230.0,13.0,29.62,1000.5,10.0,,41.65,CLR
2020-01-02 08:00:00,38651.451808,FST,46.0,28.0,49.18,230.0,13.0,29.62,1000.5,10.0,,39.5,CLR
2020-01-02 09:00:00,39115.172738,FST,50.0,28.9,43.92,240.0,16.0,29.66,1001.5,10.0,,44.36,CLR
2020-01-02 10:00:00,39527.372478,FST,53.1,30.0,40.96,250.0,17.0,29.67,1002.0,10.0,,,CLR
2020-01-02 11:00:00,39860.83526,FST,57.0,32.0,38.54,260.0,16.0,29.68,1001.2,10.0,17.0,,OVC
2020-01-02 12:00:00,39852.138623,FST,57.0,33.1,40.28,280.0,17.0,29.65,1000.5,10.0,21.0,,SCT
2020-01-02 13:00:00,39570.07653,FST,52.0,39.9,63.24,250.0,22.0,29.64,1000.5,10.0,26.0,,BKN
2020-01-02 14:00:00,39319.896118,FST,55.9,39.0,52.94,230.0,20.0,29.63,999.5,10.0,25.0,,BKN
2020-01-02 15:00:00,38907.993737,FST,55.9,37.9,50.71,250.0,22.0,29.6,999.4,10.0,23.0,,FEW
2020-01-02 16:00:00,38571.27757,FST,53.1,34.0,48.13,280.0,23.0,29.62,1000.4,10.0,29.0,,BKN
2020-01-02 17:00:00,38604.130006,FST,53.1,33.1,46.42,280.0,24.0,29.65,1001.4,10.0,31.0,,FEW
2020-01-02 18:00:00,39694.177016,FST,52.0,33.1,48.34,300.0,19.0,29.68,1002.5,10.0,,,BKN
2020-01-02 19:00:00,41077.231222,FST,51.1,34.0,51.81,290.0,17.0,29.71,1003.6,10.0,24.0,,BKN
2020-01-02 20:00:00,40731.480649,FST,50.0,35.1,56.39,290.0,19.0,29.74,1004.8,10.0,22.0,44.36,FEW
2020-01-02 21:00:00,40179.219865,FST,48.0,36.0,62.97,290.0,20.0,29.78,1006.0,10.0,24.0,41.04,OVC
2020-01-02 22:00:00,39226.111213,FST,45.0,35.1,68.05,290.0,20.0,29.81,1007.2,10.0,25.0,36.86,FEW
2020-01-02 23:00:00,37620.040824,FST,46.0,37.0,70.64,290.0,17.0,29.84,1007.9,10.0,22.0,39.82,FEW
2020-01-03 00:00:00,35828.325077,FST,46.0,36.0,67.9,290.0,17.0,29.87,1008.9,10.0,21.0,39.21,OVC
2020-01-03 01:00:00,34564.613561,FST,45.0,36.0,70.53,290.0,16.0,29.88,1009.6,10.0,21.0,39.68,BKN
2020-01-03 02:00:00,33758.910328,FST,44.1,36.0,72.99,330.0,13.0,29.9,1010.1,10.0,,37.4,OVC
2020-01-03 03:00:00,33419.493194,FST,43.0,37.0,79.19,320.0,15.0,29.93,1011.3,10.0,16.0,35.66,BKN
2020-01-03 04:00:00,33529.851479,FST,42.1,37.0,81.98,330.0,15.0,29.97,,10.0,,34.51,OVC
2020-01-03 05:00:00,34275.835756,FST,41.0,39.0,92.52,320.0,16.0,29.99,1013.7,10.0,,33.1,OVC
2020-01-03 06:00:00,36127.221995,FST,39.9,39.0,96.55,320.0,11.0,30.02,1014.9,10.0,,33.34,FEW
2020-01-03 07:00:00,38469.206106,FST,39.9,39.0,96.55,320.0,13.0,30.06,1016.0,10.0,,33.34,FEW
2020-01-03 08:00:00,40194.924517,FST,39.9,39.0,96.55,320.0,10.0,30.09,1017.4,10.0,,32.87,SCT
2020-01-03 09:00:00,40702.749075,FST,41.0,39.0,96.55,320.0,11.0,30.15,1019.2,9.0,,34.25,OVC
2020-01-03 10:00:00,40654.922797,FST,41.0,39.9,95.82,330.0,14.0,30.19,1020.8,10.0,,34.7,SCT
2020-01-03 11:00:00,40371.279886,FST,43.0,39.9,95.82,330.0,13.0,30.21,1021.3,10.0,,37.19,SCT
2020-01-03 12:00:00,39709.339444,FST,44.1,39.0,85.66,340.0,9.0,30.22,1021.7,10.0,,38.56,FEW
2020-01-03 13:00:00,38974.612509,FST,45.0,39.0,79.36,320.0,10.0,30.22,1021.4,10.0,,39.68,SCT
2020-01-03 14:00:00,38423.433744,FST,46.9,39.0,73.85,290.0,11.0,30.21,1020.8,10.0,,41.3,FEW
2020-01-03 15:00:00,38006.256602,FST,50.0,37.0,60.79,290.0,11.0,30.2,1020.8,10.0,,45.54,OVC
2020-01-03 16:00:00,37716.577607,FST,51.1,35.1,54.13,320.0,10.0,30.2,1021.0,10.0,,,FEW
2020-01-03 17:00:00,37691.001313,FST,50.0,34.0,53.97,310.0,11.0,30.22,1021.3,10.0,,47.77,SCT
2020-01-03 18:00:00,38896.9885,FST,48.0,34.0,58.16,290.0,9.0,30.24,1022.4,10.0,,45.4,CLR
2020-01-03 19:00:00,40642.145238,FST,44.1,34.0,67.41,270.0,5.0,30.25,1023.1,10.0,,41.55,CLR
2020-01-03 20:00:00,40655.268856,FST,39.9,33.1,76.44,240.0,5.0,30.27,1024.0,10.0,,36.65,CLR
2020-01-03 21:00:00,40505.544577,FST,39.9,33.1,76.44,210.0,7.0,30.28,1024.2,10.0,,34.41,CLR
2020-01-03 22:00:00,40053.302931,FST,41.0,34.0,75.94,210.0,10.0,30.29,1024.7,10.0,,34.25,CLR
2020-01-03 23:00:00,39028.494487,FST,39.0,33.1,79.17,220.0,11.0,30.3,1025.0,10.0,,31.31,CLR
2020-01-04 00:00:00,37829.273846,FST,39.0,32.0,75.75,220.0,11.0,30.31,1025.0,10.0,,31.31,CLR
2020-01-04 01:00:00,36844.526883,FST,37.9,28.9,69.73,220.0,11.0,30.31,1024.9,10.0,,29.92,CLR
2020-01-04 02:00:00,36365.937491,FST,37.0,27.0,66.82,220.0,12.0,30.31,1025.1,10.0,,28.37,CLR
2020-01-04 03:00:00,36314.906046,FST,37.0,27.0,66.82,220.0,13.0,30.31,1024.9,10.0,,28.37,CLR
